Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
2/1/2015 0:00:00,2/1/2015 1:00:00,2/1/2015 5:00:00,2/1/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-86.58,1213.996422,,"1,371.40",88.52%,,132.5049056,,,33.57,2.53,3.670496,0.885222
2/1/2015 1:00:00,2/1/2015 2:00:00,2/1/2015 6:00:00,2/1/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-33.74,1265.86078,,"1,425.34",88.81%,,92.38933792,,,28.41,6.01,2.684176,0.888111
2/1/2015 2:00:00,2/1/2015 3:00:00,2/1/2015 7:00:00,2/1/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-31.51,1669.356004,,"1,734.73",96.23%,,96.49331584,,,43.3,5.52,1.976512,0.962314
2/1/2015 3:00:00,2/1/2015 4:00:00,2/1/2015 8:00:00,2/1/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,776.5250519,,807.26,96.19%,,41.47315898,,,17.22,4.12,1.943447,0.961922
2/1/2015 4:00:00,2/1/2015 5:00:00,2/1/2015 9:00:00,2/1/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-81.39,844.3869969,,911.71,92.62%,,83.7493265,,,17.91,2.59,4.085333,0.926155
2/1/2015 5:00:00,2/1/2015 6:00:00,2/1/2015 10:00:00,2/1/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1269.303707,,"1,313.87",96.61%,,67.90527439,,,19.76,9.03,2.358641,0.966078
2/1/2015 6:00:00,2/1/2015 7:00:00,2/1/2015 11:00:00,2/1/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.79,1613.918745,,"1,699.93",94.94%,,128.16134862,,,42.96,3.7,2.746707,0.949403
2/1/2015 7:00:00,2/1/2015 8:00:00,2/1/2015 12:00:00,2/1/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.27,1538.358312,,"1,588.49",96.84%,,85.3202102,,,37.34,6.29,1.95554,0.96844
2/1/2015 8:00:00,2/1/2015 9:00:00,2/1/2015 13:00:00,2/1/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,3021.43162,,"3,138.87",96.26%,,301.05771745,,,89.39,2.66,3.270589,0.962585
2/1/2015 9:00:00,2/1/2015 10:00:00,2/1/2015 14:00:00,2/1/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-32,833.2559739,,858.54,97.05%,,50.8198323,,,23.84,1.49,2.00631,0.970549
2/1/2015 10:00:00,2/1/2015 11:00:00,2/1/2015 15:00:00,2/1/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.56,2322.220126,,"2,412.36",96.26%,,153.66657,,,55.5,8.25,2.410456,0.962634
